-0.373556,-0.780077,-0.664320,0.901669,-0.595863,-0.535434,-0.390890,0.016938,-0.255720,0.713056,-0.352216,0.626580,-0.395396,-0.456751,-0.418391,-0.263281,0.814142,-0.531704,1.460450,-0.479377,-0.203801,-0.386789,-0.973824,1.641274,1.081002,-0.685927,0.312122,-0.343902,-0.712331,-0.197291,0.161101,-1.069292,-0.500084,-0.143090,0.050518,-0.325653,0.580048,-1.101804,0.606894,-0.748247,0.764496,0.696474,-0.861543,-0.174201,-0.131503,0.560332,0.401010,0.633673,-0.065752,-0.322357,-0.390583,-0.325985,-1.447931,-1.430058,-1.080722,-0.962136,-0.771515,-0.785600,-0.746903,-0.745704,0.767954,-0.488030,-0.667190,-0.671910,-0.729668,-0.437913,-0.773435,-0.092101,-0.533257,0.690433,-1.339073,-0.423270,0.525260,-0.266454,-0.763436,-1.103636,-0.198182,-0.396864,-0.281893,-0.714000,-0.770558,-0.831873,-0.272852,-0.344311,-0.482336,-0.439927,-1.454632,-1.536082,-0.874609,-0.297462,-0.233876,-0.832535,0.850596,-0.186963,0.858736,0.942646,-0.498594,0.270051,-0.438309,-0.387206
-0.244116,-0.406243,-0.155515,0.344744,0.069949,-0.445211,-0.949908,-0.371327,-0.774571,-0.654014,-0.223270,0.461799,1.227599,1.269695,-0.570741,0.955676,-1.182946,-1.148747,-0.532571,1.173794,1.279976,1.134037,1.402512,1.641274,2.670437,-0.186155,1.032710,-0.416841,-1.073895,-0.999847,-1.077818,1.031366,-1.217023,1.282219,-0.481450,-0.094045,-1.150020,1.221209,-0.545039,-0.570431,-0.427979,-0.496649,-0.442382,0.960738,0.940791,1.114416,0.348366,-0.417868,0.044320,-0.322357,-0.796609,-0.229034,-0.444922,-0.829342,-0.624458,-0.636845,-0.444072,-0.547009,-0.461304,-0.456352,0.428124,-0.541999,-0.612882,-0.558814,-0.234782,-0.437913,-0.604337,1.282819,-0.690024,0.159698,0.666172,-0.251037,0.195840,1.375973,-0.574317,-0.998240,1.867983,-0.916601,-0.565684,0.381632,0.426524,0.407187,1.657771,1.207597,0.866389,1.372709,-0.585699,0.513378,0.395424,-0.297462,-0.233876,-0.305282,-1.355770,-0.708741,-0.966069,-0.942635,-0.083795,-0.540113,0.129970,-0.387206
-0.438277,-0.281631,-0.452317,0.773155,-0.698298,-0.535434,-0.321012,-0.914881,-0.580000,0.772488,-0.416693,-0.362098,-0.719985,-1.292072,0.191039,-0.041650,1.419362,0.322713,2.656185,-0.771117,-0.766604,-0.911205,-0.394242,-0.293777,-1.813968,-1.485529,-0.463894,-0.343902,0.010765,-0.096955,0.109479,-0.882572,1.958090,-1.627762,-0.055874,-0.557270,0.580048,-0.626636,-0.764464,-0.807522,-1.166149,-0.984751,-0.512244,0.615342,0.453369,0.652684,1.506463,-0.307183,-1.221514,-0.322357,-0.751498,-0.325985,-1.447931,-1.730463,-1.942434,-2.208849,-0.771515,-0.785600,-0.794495,-0.793927,0.670862,-0.595956,-0.830113,-0.671910,0.012662,-0.307017,0.184801,1.282819,-0.637765,-0.371046,0.666172,-0.423270,0.086037,1.489284,0.560356,2.162037,-0.198182,-0.796672,-0.234593,-0.845477,-0.770558,-0.746419,-1.350369,-1.211488,-1.098899,-0.893079,-1.765036,-1.314458,-0.653731,-0.297462,-0.233876,-0.880464,1.825475,2.074084,0.751395,1.441664,0.165087,-1.026211,-0.525738,-0.387206
-0.438277,1.338339,-0.579521,0.858835,-0.647080,-0.490328,0.377762,0.094590,0.068555,-0.713457,-0.416693,-0.220857,0.578391,0.879846,-0.519958,-0.761952,-0.335683,-0.246899,-0.599011,0.444458,-0.152634,-0.334357,0.649021,-0.026868,-0.281351,0.163677,-0.907330,-0.416841,-0.847910,-0.899565,-0.458360,-0.602481,0.626561,0.866517,0.103715,-0.499360,0.223855,-0.679423,-0.983838,0.022280,-0.825470,-0.930478,1.443925,0.862074,0.794540,0.560332,-0.072782,0.467640,0.979924,-0.322357,-0.571040,-0.325985,-0.110590,-0.478929,-0.624458,-1.016332,-0.444072,-0.547009,-0.556500,-0.601022,0.622310,-0.595956,0.527589,0.741736,1.559199,1.787208,-0.153405,1.441488,-0.533257,-1.137621,0.666172,-0.480687,0.964473,1.375973,0.087577,0.107819,0.060086,-0.836655,0.616790,0.556938,0.469280,0.321732,0.086333,0.385979,0.481042,0.421068,-0.461558,1.122678,1.886388,-0.297462,-0.233876,-0.544950,1.466308,0.972595,1.127099,1.275339,-0.166758,-0.918189,-0.394595,-0.387206
-0.438277,0.839872,-0.621926,0.901669,-0.493427,-0.535434,-0.460769,-0.604275,-0.385441,-0.951209,-0.352216,0.297017,1.366695,1.548159,0.444976,0.844878,-1.122427,-0.863972,-0.200418,1.173794,0.563663,0.399825,-1.785232,-1.294686,0.967477,-1.485529,0.921843,-0.416841,-1.073895,-0.999847,-0.768084,0.284482,-0.090389,0.985333,0.050518,-0.267754,-0.793837,0.851636,-1.313045,-0.036992,-1.336558,-1.364358,0.745262,1.207520,1.135752,1.022104,1.348613,0.965728,0.374538,-0.322357,-0.706375,-0.325985,-0.779255,-1.179808,-1.232783,-1.450003,-0.631179,-0.690171,-0.699299,-0.697480,0.719402,-0.595956,0.093126,0.289371,1.064292,0.936434,-0.491601,1.811683,-0.637765,-1.137621,0.666172,-0.480687,1.019354,1.829006,0.702197,-0.734920,-0.112091,-0.836655,-1.085955,1.082825,0.939566,0.919906,0.535310,1.116307,1.367372,1.100819,-0.647769,0.624159,-0.488077,-0.297462,-0.233876,-0.544950,1.158509,1.494320,1.019693,1.275339,-0.249712,-0.810167,-0.132315,-0.387206
-0.244116,-0.655466,2.176508,-1.326075,-0.647080,-0.535434,0.238005,-0.060714,0.198270,1.426312,-0.223270,0.626580,-1.183719,-1.125095,-0.723101,-1.038987,1.661332,0.607519,-0.001113,-1.111433,-0.920095,-0.596556,-0.857912,-0.493950,-0.792234,-0.336085,-0.685617,-0.125073,1.095417,1.708945,1.554914,-0.555800,0.728993,-1.093305,1.220882,0.021760,1.394185,-0.732221,0.661745,0.437178,0.594147,0.696474,-0.442382,-1.851963,-1.934880,-1.563843,-1.704732,0.855052,1.145080,0.031790,1.865152,-0.325985,0.414794,-0.028389,-0.269622,-0.691051,-0.677950,-0.737880,-0.746903,-0.745704,0.816495,-0.541999,0.038818,-0.106450,-0.853387,-1.288707,0.128435,-1.096882,0.093817,0.926320,-1.339073,-0.193620,-0.462979,-0.889442,-0.054258,1.055930,-0.112091,1.762087,-0.423793,-0.889296,-0.813315,-0.789141,-1.305483,-1.165843,-1.021795,-1.029042,-0.523629,-0.151296,0.395424,-0.192565,-0.154405,-0.880464,0.901903,-0.244940,0.590384,0.443596,-0.332676,-0.216047,-0.525738,-0.387206
1.503305,-0.219326,3.024499,-2.054402,-0.595863,-0.490328,0.238005,-0.138368,-0.190870,0.059237,1.517508,0.626580,-0.998216,-0.735205,-0.621535,-1.149785,0.208965,1.129668,-0.133978,-1.014232,-0.766604,-0.019707,-0.973824,0.039858,-0.394875,0.113704,-0.297609,2.865504,1.773300,0.254182,0.419207,-0.322390,2.316487,-1.093305,-0.694233,0.832400,-0.030566,-0.204275,1.265158,0.140822,1.332387,1.347263,0.395962,-1.703973,-1.983620,-1.840880,-1.862682,0.356955,0.044320,3.130526,2.722328,-0.229034,0.701369,0.522271,0.440070,0.230477,-0.631179,-0.642450,-0.651696,-0.697480,0.816495,-0.541999,0.636204,0.459011,-0.111063,-0.307017,0.466636,-0.409400,0.355097,0.100726,0.666172,3.136266,-1.670868,-0.266454,3.822521,1.371918,0.146172,0.562692,0.995181,-0.889296,-0.813315,-0.746419,-1.081054,-0.937676,-0.906216,-0.893079,0.717747,-0.095911,0.395424,0.436870,0.004537,-0.832535,0.747972,0.392790,0.912406,0.609943,1.824338,-0.270058,0.086256,3.853387
-0.308836,0.029897,-0.113110,0.002013,1.708869,-0.445211,-0.810151,-0.604275,-0.644861,-1.010642,-0.223270,0.626580,1.273899,1.269695,-0.621535,0.734060,-1.546059,-0.958897,-1.927669,1.562793,1.586919,1.501089,1.576371,0.373489,1.194571,1.413116,1.032710,-0.343902,-0.893113,-0.498265,-0.871325,1.311505,-1.268208,1.044731,-0.534646,0.195469,-1.150020,1.696357,-0.599901,-0.155534,-0.655111,-0.659346,0.535676,1.108827,1.087011,0.929792,0.927445,-0.085801,-0.395965,-0.322357,-0.751498,-0.132083,-0.158347,-0.278687,-0.117541,0.067853,0.070480,0.025623,0.109896,0.170567,-0.105890,-0.272177,-0.395652,-0.445728,0.012662,0.870997,-1.562585,0.859790,-0.585517,-0.194126,0.666172,-0.251037,-0.298274,0.356534,-0.810713,0.739872,1.695741,-0.876638,-0.376493,0.469290,0.768548,1.133538,1.163830,0.705474,0.558107,0.692957,-0.337418,1.122678,0.119331,-0.297462,-0.233876,0.365758,-1.561039,-1.056588,-1.180718,-1.386181,-0.332676,-0.216047,2.009647,-0.387206
-0.373556,-0.406243,0.353290,0.087693,-0.647080,-0.535434,-0.041505,-0.293670,-0.190870,0.415860,-0.481162,-1.727441,-0.627248,-0.345365,-1.078625,-0.928169,0.572067,0.180315,-0.200418,-0.576626,-0.510782,-0.491672,-0.568111,-0.560685,-0.394875,0.063731,-0.297609,-0.343902,-0.034427,1.458079,1.399974,-0.602481,-0.141604,0.035080,1.593253,-0.904684,1.343360,-0.521041,0.168065,-0.748247,-0.030487,0.099914,-0.582095,-0.124855,-0.326464,-0.686465,0.558930,1.131769,1.089996,-0.233818,0.556806,-0.325985,2.277518,1.773773,1.200394,0.664138,-0.444072,-0.499289,-0.556500,-0.601022,0.767954,-0.649926,-0.612882,-0.502271,-0.296647,-0.568799,0.184801,0.278081,-0.167464,-0.253103,0.666172,-0.365862,0.086037,0.413169,-0.479762,0.634536,0.490526,1.002483,-0.565684,-0.801648,-0.727801,-0.660964,-1.170825,-1.074649,-1.060347,-0.983705,-1.454632,-1.203750,-0.377638,-0.297462,-0.233876,-0.832535,0.799279,0.566719,0.161010,0.388148,-0.332676,-0.486102,-0.744311,-0.387206
-0.244116,-0.717772,2.982148,-2.054402,-0.544645,-0.535434,-0.041505,-0.526630,-0.385441,1.010240,-0.223270,0.626580,-1.230019,-1.403457,-0.519958,-1.316031,1.237805,1.082195,0.663219,-1.062856,-0.817764,-0.177030,-0.915868,0.440213,-0.792234,2.712518,-0.353038,0.020807,1.682956,0.956466,1.141907,-0.462430,2.316487,-1.805956,0.210107,-0.094045,0.834468,-0.257063,1.320009,-0.392625,1.105175,1.238818,-0.442382,-1.753270,-1.983620,-1.425324,-1.757315,-0.085801,-0.230857,0.031790,1.459094,-0.325985,-0.397165,-0.328748,0.338682,-0.040565,-0.677950,-0.690171,-0.651696,-0.649257,0.719402,-0.595956,-0.015491,-0.106450,-0.605949,-1.026915,0.184801,-0.462286,-0.167464,0.159698,0.666172,-0.078798,-0.957104,-0.266454,0.560356,0.897886,-0.370354,1.202348,0.474889,-0.976954,-0.856062,-0.789141,-1.530011,-1.348423,-1.176003,-1.210237,-0.399488,-0.317473,0.395424,-0.192565,-0.074933,-0.784606,0.747972,0.218860,0.322021,-0.166347,-0.083795,-0.594123,-0.569453,-0.387206
-0.438277,-0.343937,-0.579521,0.516104,0.274817,-0.354988,4.081280,3.977224,4.349087,-0.654014,-0.481162,-1.727441,-1.554706,0.155860,1.003612,-0.263281,-0.759304,-0.199426,-0.731879,-1.160106,-1.329377,-1.435621,-0.915868,-0.560685,-1.246344,-0.835856,-0.851902,-0.198013,2.857951,-0.598590,-0.406734,0.471213,0.985041,-1.390274,-1.758194,1.990473,0.020318,-0.573838,-0.819315,3.400699,-0.711904,-0.767811,-1.210875,-0.865053,-0.521415,0.098560,-0.967712,-0.196488,-0.451001,-0.322357,-0.435694,-0.325985,1.608832,0.672452,0.287988,-0.203184,0.210815,-0.117536,-0.270900,-0.359906,0.525217,-0.164250,-0.612882,-0.898092,-1.719409,-1.223279,-1.111663,-1.943012,-0.219723,1.516026,-1.339073,-0.423270,0.580162,-2.078742,0.040299,0.265831,-0.026002,-0.316899,0.664090,-0.801648,-0.770558,-0.831873,-0.901422,-0.983321,-1.021795,-1.119640,3.076327,-0.871366,0.119331,-0.297462,-0.233876,-0.353222,-0.175628,-2.679895,-3.434940,0.221801,-0.498594,-0.054014,-0.700597,-0.387206
0.014770,-0.219326,-0.579521,0.730309,-0.083696,-0.535434,1.425962,1.570028,1.884500,0.118674,0.099090,0.626580,-0.766363,-0.289673,-0.824668,0.457025,0.390521,0.037912,-0.001113,-0.673876,-0.715434,-0.858764,-0.741989,-0.293777,-0.678698,-0.436041,-0.851902,0.020807,0.236730,0.003370,0.006232,-0.322390,-0.346447,-0.202479,1.220882,0.079661,0.936241,-0.573838,-0.270774,1.207748,-0.655111,-0.496649,-0.582095,-0.026162,0.258408,0.052374,-0.230713,0.356955,0.594682,-0.233818,-0.390583,-0.229034,0.414794,0.221908,0.135915,0.555725,-0.397289,-0.451568,-0.461304,-0.456352,0.670862,-0.488030,-0.558574,-0.615368,-0.729668,-0.634247,-0.435238,-0.462286,-0.480998,0.159698,0.666172,-0.251037,0.689965,-0.549625,-0.716158,0.055147,-0.929936,-0.396864,-0.092692,-0.801648,-0.813315,-0.831873,-0.632028,-0.663816,-0.752075,-0.757134,-0.151217,-0.206692,0.008893,-0.192565,-0.233876,-0.592879,1.261039,-0.476835,-0.161011,0.887187,-0.166758,0.216040,-0.263461,-0.387206
-0.438277,-1.590042,-0.197920,0.516104,-0.493427,-0.490328,-0.460769,0.172238,0.003699,0.772488,-0.352216,0.626580,-0.766363,-0.512444,-1.230933,-0.429498,0.572067,-0.674102,0.198187,-0.771117,-0.408452,-0.544114,-0.046484,2.375263,0.853953,0.263634,-0.297609,-0.343902,-0.124813,-0.096955,0.264340,-0.462430,-0.295242,-0.202479,-0.428243,-0.615169,0.325627,-0.521041,1.100605,-0.570431,1.332387,1.238818,-1.560131,-0.568974,-0.521415,-0.778818,-0.599218,1.021075,0.979924,-0.322357,-0.255237,-0.325985,1.322267,0.672452,0.541447,0.013645,-0.490843,-0.547009,-0.604103,-0.649257,0.816495,-0.649926,-0.938728,-0.954646,-1.410138,-1.354134,-0.829808,-0.673811,-0.480998,1.339076,-1.339073,-0.308445,-0.957104,-0.719528,-0.574317,-1.050988,-0.026002,-0.156978,-0.802184,-0.801648,-0.813315,-0.831873,-0.632028,-0.846386,-0.944748,-0.847760,-0.461558,-1.259052,-0.598516,-0.297462,-0.233876,-0.784606,0.337487,-0.013037,0.858736,0.221801,-0.415639,-0.324069,-0.613167,-0.387206
-0.438277,-0.281631,1.370868,-0.769128,-0.493427,-0.445211,0.307884,0.249895,0.068555,0.118674,-0.481162,-1.727441,-0.905469,-0.345365,0.394182,-1.371480,0.330003,0.702454,0.995373,-0.916991,-0.971255,-0.858764,-0.857912,0.039858,-0.735461,-1.085742,-0.408466,-0.270962,0.733863,0.856131,0.625690,-0.742531,0.575355,-0.855754,-0.694233,-0.094045,0.325627,-0.468243,0.168065,-0.392625,0.423788,0.316847,-0.162934,-0.470281,-0.618895,-0.039978,-0.336000,-0.085801,-0.175821,-0.233818,-0.119901,-0.325985,-1.161366,-1.530158,-1.536905,-1.395807,-0.724733,-0.737880,-0.746903,-0.697480,0.719402,-0.649926,-0.178410,-0.219546,-0.296647,-0.503361,0.297538,-0.462286,-0.115204,-0.547956,0.666172,-0.308445,-1.121809,-0.379722,-0.243377,0.739872,0.490526,1.802089,-0.092692,-0.845477,-0.813315,-0.831873,-1.440239,-1.302778,-1.060347,-1.255584,-1.144332,-0.483639,0.340210,-0.297462,-0.233876,-0.688737,-0.278246,-0.302916,-0.375694,-1.275371,-0.166758,-0.864178,-0.700597,-0.387206
0.403094,-0.406243,-0.452317,-0.769128,4.372146,0.682581,-0.390890,0.948762,0.392830,-0.654014,0.485918,0.626580,0.717497,0.824153,-0.418391,0.346207,-1.001369,-0.104490,-0.599011,0.590324,0.665984,0.819348,0.649021,0.573673,0.172771,0.663449,0.533835,-0.052133,-0.576753,-0.347778,-0.458360,0.517893,-0.500084,0.985333,2.657170,-1.194180,-0.539417,0.587658,0.771458,1.444788,0.764496,0.750707,-0.302658,-0.223549,-0.277724,0.283265,-0.230713,0.301608,0.264466,-0.056746,-0.165013,1.031317,0.653601,0.822623,1.099058,1.368810,2.502863,2.650184,2.870684,2.967572,-1.562244,1.130892,0.364666,0.063186,-0.358501,-0.307017,0.072068,-1.255582,1.400262,0.926320,-1.339073,-0.078798,0.799768,-1.285882,-0.243377,-1.472371,0.146172,-0.836655,-0.329193,2.090809,1.965600,1.774474,1.837315,1.663950,1.752700,1.508653,-0.089147,0.513378,-1.261193,0.436870,-0.233876,2.283063,-1.099226,-0.766717,-0.375694,-0.776288,-0.166758,1.134237,-0.132315,1.436284
-0.179396,1.151431,0.226086,-0.811973,0.735765,1.314184,0.307884,0.560500,0.003699,-1.367238,-0.158802,0.626580,-0.256281,0.322928,-0.164454,-1.149785,-1.061908,1.841645,0.463912,-0.479377,-0.613103,-0.544114,-0.394242,-0.093593,-0.451638,-0.036226,-0.408466,-0.052133,0.598284,-0.046793,0.419207,-0.789211,1.189904,-0.202479,-1.013409,0.195469,0.325627,-0.890614,1.100605,-0.036992,1.445893,1.292991,1.304136,-0.667667,-0.813856,-0.640289,-0.862425,-1.303413,-1.551730,-0.056746,0.827498,-0.035135,-0.015064,0.522271,0.541447,1.043593,0.351140,0.741410,0.728687,0.942158,-0.688451,0.807112,1.342224,1.476803,1.497303,0.870997,2.270407,-0.515162,1.870509,0.218670,0.666172,-0.136211,-0.792400,-0.209819,0.371247,-1.103636,0.619663,0.562692,-0.092692,-0.231923,-0.172012,-0.020073,0.221030,0.020830,-0.058448,-0.032088,1.338483,0.956501,-1.537211,-0.297462,-0.233876,0.653354,-0.688741,-1.694276,-0.644046,-0.332698,-0.249712,-0.054014,-0.482024,-0.387206
-0.373556,2.397547,-0.621926,-1.711598,1.145442,3.930660,1.076526,1.104064,0.846820,-0.416262,-0.481162,-1.727441,-0.812732,-0.178297,2.425605,-1.149785,0.087935,1.984085,-0.931175,-1.111433,-1.278237,-1.120991,-1.321542,-0.894318,-0.281351,-0.685927,-1.073625,-0.198013,1.411819,3.564965,2.380845,-1.069292,3.391989,-1.033917,-0.960213,-0.673068,0.376513,-1.313013,-1.148392,0.555719,-0.598328,-0.930478,2.631482,-0.223549,-0.472674,-0.778818,-0.125426,-0.141150,-0.395965,-0.145280,1.007945,-0.035135,1.369993,1.623623,1.352557,1.260418,3.906223,3.986268,3.965433,3.690922,-3.455639,4.692502,3.677473,4.077967,2.610805,1.721780,3.454116,-0.885346,4.117485,0.631467,-1.339073,-0.423270,0.909572,-0.492991,-0.148812,-0.155543,0.705754,0.642648,0.522189,-0.494876,-0.556794,-0.575509,-0.452445,-0.435601,-0.559401,-0.439927,1.090159,0.402597,-1.537211,-0.297462,-0.233876,3.097834,-0.688741,-0.708741,0.161010,0.221801,-0.498594,0.648139,-0.525738,-0.387206
0.014770,0.341426,-0.028311,-0.554923,-0.647080,2.577263,0.307884,-0.060714,-0.190870,-0.356829,0.099090,0.626580,-0.719985,-0.066910,1.816165,-0.761952,-0.154137,0.560056,-0.798307,-0.722492,-0.613103,-0.491672,-0.684033,-0.360501,-0.111052,-0.535997,-0.851902,0.239635,1.005031,1.157116,0.780557,-0.649161,0.472934,-0.321256,-0.481450,-0.209855,0.020318,-0.626636,0.387480,-0.629706,0.480571,0.479545,0.815124,-0.124855,-0.326464,0.052374,-0.283356,-0.196488,-0.671145,-0.056746,-0.074790,-0.229034,-0.397165,-0.579050,-0.421693,0.393096,-0.537626,-0.547009,-0.556500,-0.408129,-1.465206,0.645216,0.581896,0.572096,0.507552,0.347433,0.917579,-0.568049,0.982165,0.218670,0.666172,0.150847,-0.627695,-0.436357,0.796752,0.845218,0.619663,1.482266,0.474889,-0.889296,-0.813315,-0.789141,-0.856516,-0.892031,-0.829141,-0.893079,-0.461558,-0.372858,-0.046325,-0.297462,-0.154405,-0.544950,1.261039,-0.128987,0.536714,1.053500,0.165087,-0.378080,-0.700597,-0.387206
-0.373556,0.652955,0.098888,-0.297872,-0.595863,-0.219659,-0.321012,-0.526630,-0.580000,0.237551,-0.481162,-1.727441,-0.998216,-0.735205,3.593682,-0.817361,0.572067,-0.009555,0.198187,-0.965607,-1.022415,-0.963647,-1.031781,-0.694134,-1.416654,-0.136180,-0.574761,-0.198013,1.231026,0.454831,0.625690,-1.115982,0.882619,-1.865354,-1.013409,-0.673068,0.834468,-0.943401,2.307329,-0.688982,0.480571,1.347263,-0.093072,-0.470281,-0.472674,-0.917356,-0.072782,0.190923,0.319502,-0.233818,0.150785,-0.325985,-0.349397,-0.729221,-0.371000,0.122061,-0.584397,-0.642450,-0.604103,-0.552799,0.476676,-0.272177,0.038818,0.006640,-0.111063,-0.830581,0.917579,-0.039219,0.093817,0.277637,0.666172,-0.193620,-1.945376,0.299900,0.607643,2.214685,-0.585582,1.882093,0.238399,-1.064651,-0.984322,-0.960051,-1.170825,-1.165843,-1.060347,-0.983705,1.152240,-0.815971,0.229771,-0.297462,-0.233876,-0.688737,0.183546,-0.592788,-0.429365,-0.609942,1.326503,-1.080266,-0.744311,-0.387206
3.574384,-0.655466,1.964537,-1.283250,-0.186132,-0.490328,-0.321012,0.327551,-0.061157,-0.713457,3.580588,0.626580,-0.256281,0.824153,-0.621535,-0.595725,-0.880342,-0.246899,-1.263384,-0.187642,0.154351,0.662023,-0.394242,-0.093593,-0.167815,0.013751,0.644692,2.427902,0.010765,-0.448103,-0.200251,0.331162,-0.602506,0.925935,-0.481450,-0.673068,-0.030566,-0.045887,0.771458,0.377903,0.878062,0.859171,-0.302658,-0.766360,-0.813856,-0.501750,-0.809782,0.522988,0.539646,3.396141,1.459094,0.643506,0.892419,1.022865,1.200394,1.152005,-0.163411,-0.165257,-0.175704,-0.215236,0.525217,-0.326146,-0.287026,-0.332632,-0.544085,-0.437913,-0.209767,-0.620935,-0.062956,0.277637,0.666172,3.021432,0.031135,-0.662894,0.229416,-0.629584,0.705754,0.042932,0.001902,-0.494876,-0.471290,-0.319154,-0.407539,-0.344311,-0.328195,-0.303982,-0.647769,-0.317473,-0.267199,2.954611,1.673376,-0.449080,-0.432187,-0.650764,-0.268353,-1.164441,3.649462,-0.162036,0.348533,2.623633
-0.308836,-0.966995,-0.537116,0.087693,2.374688,0.005903,-1.229465,-0.526630,-0.515151,-0.297385,-0.223270,0.626580,1.227599,0.712767,-0.621535,0.900326,-1.001369,-0.721575,-0.399714,1.611370,1.740439,1.605933,1.402512,0.907306,1.648692,1.313169,1.088108,-0.343902,-0.757524,-1.100236,-1.232654,1.031366,-0.909811,1.341617,-0.428243,-0.267754,-1.048268,0.798838,0.168065,0.318638,0.367005,0.262615,-1.210875,0.664688,0.550849,0.329441,0.032505,1.353158,0.649718,-0.322357,-0.571040,-0.035135,0.032698,-0.228627,-0.320306,-0.420020,0.865691,0.645969,0.585887,0.556360,-0.639910,-0.110281,-0.938728,-0.898092,-0.915252,-0.437913,-1.055311,-0.144985,-0.062956,0.159698,0.666172,-0.423270,1.184037,-0.436357,-0.243377,-0.471571,-0.026002,-0.836655,-0.944123,3.186432,3.120004,3.098969,1.837315,1.435726,1.637045,1.236764,0.531547,1.399604,-0.598516,-0.297462,-0.233876,1.372345,-0.637424,-0.013037,0.000001,0.277250,-0.498594,1.242215,0.392248,-0.387206
-0.438277,0.777566,-0.621926,0.815989,-0.288567,-0.535434,0.657266,-0.371327,-0.320580,-1.070074,-0.352216,0.626580,0.624760,0.824153,0.241833,0.678651,-0.759304,-1.148747,1.593285,0.493083,0.154351,0.032734,2.909454,-0.427225,-0.678698,3.512092,3.360738,-0.416841,-0.983448,-0.548428,-0.561601,0.424533,-1.114654,0.747741,-0.375047,0.137570,-0.793837,0.640456,-1.093541,-0.926063,-1.336558,-1.255913,0.326100,1.010134,0.892051,0.791223,1.295929,0.024887,0.264466,-0.322357,-0.751498,-0.325985,-1.113640,-1.229858,-0.827223,-1.124723,-0.724733,-0.737880,-0.651696,-0.697480,0.670862,-0.595956,-0.558574,-0.332632,1.064292,0.674652,1.255754,1.229964,-0.637765,-1.786304,0.666172,-0.480687,0.909572,1.432629,0.276693,1.108578,0.964017,-0.636751,-0.471093,-0.144265,-0.043757,0.022653,0.445518,0.203399,0.558107,0.330432,-0.151217,0.402597,-0.598516,-0.297462,-0.233876,-0.688737,-0.586117,0.044942,-1.341718,-1.219857,-0.249712,-0.864178,-0.656882,-0.387206
-0.373556,0.590649,0.734902,-0.811973,-0.647080,0.637464,0.797023,0.405197,0.327980,0.118674,-0.481162,-1.727441,-0.812732,-0.568137,1.562249,-1.094396,0.330003,0.132848,-0.864736,-0.722492,-0.920095,-0.753880,-0.973824,-0.026868,-0.678698,-0.486014,-0.851902,-0.198013,0.959828,0.605318,0.780557,-0.602481,0.677777,-0.499419,0.582478,-0.383562,0.987127,-0.785018,0.058354,-0.392625,0.026298,0.045681,0.675400,-0.223549,-0.570155,-0.455574,-0.336000,0.246261,0.484610,-0.145280,0.917721,-0.325985,0.414794,0.422150,0.287988,1.043593,-0.444072,-0.451568,-0.508896,-0.408129,0.039752,-0.110281,0.853434,0.854832,0.507552,-0.045241,1.368458,-0.620935,0.773150,0.277637,0.666172,-0.308445,-0.682596,-0.323088,0.371247,0.265831,0.060086,1.682180,-0.707584,-0.757820,-0.685054,-0.660964,-0.676933,-0.572526,-0.636467,-0.530553,0.159129,-0.095911,1.113283,-0.297462,-0.233876,-0.640808,0.953220,-0.360893,-0.107341,0.665391,0.165087,-0.918189,-0.700597,-0.387206
