-1.395182,0.364232,-0.564688,0.201417,0.097411,1.661530,0.227967,-1.555349,1.502961,1.453021,0.853287,0.581603,1.284129,1.547814,1.404095,0.135180,1.134941,0.627649,1.169559,1.482658,0.144830,0.920353,-1.142387,0.767317,1.225921,1.241367,1.726445,1.306505,1.107420,-1.447589,0.589191,-0.573658,-1.723507,-0.992391,1.393813,-1.210667,-0.537584,-0.503444,-0.216337,-1.089926,-0.391113,0.735909,1.430814,-0.667038,1.047369,-0.262113,-0.913600,-0.063046,-1.705089,0.374129,0.394458,-1.523766,0.141190,0.588375,0.629350,0.760550,-1.294870,-1.783397,-1.434401,-1.711417,0.349600,0.964237,1.547312,0.818461,0.349314,0.291233,1.660035,-1.188437,-0.672031,-1.201514,-1.813182,-1.360026,0.382931,1.620878,1.293355,0.712193,-1.581586,0.969308,1.074681,0.395053,-1.225895,0.451978,1.390301,-0.711049,-0.502402,-1.590764,-0.957402,-0.103651,-1.473461,-0.682551,-1.062382,0.063438,1.363835,0.832805,1.303590,0.087941,0.082423,-0.318566,0.197448,-0.114917
1.719652,-1.213772,1.046694,-0.235237,1.506268,-1.458813,0.138052,0.755185,0.287252,-0.502195,-1.072641,1.038275,-0.258092,-0.062852,0.764609,0.905274,-0.505676,0.941309,-0.374052,1.848192,-1.390544,0.858310,1.520266,1.096234,-1.675963,1.032381,-1.823991,-1.675414,-0.152787,-0.162715,-0.287336,0.222795,0.945625,1.229975,-0.488750,-0.934597,-0.781080,1.499014,-1.200894,0.862294,1.742608,0.432408,-0.023052,0.981154,-1.223882,0.843557,1.811605,0.462015,0.846165,-0.680442,0.514084,0.765247,-0.664168,-0.721209,-1.112958,1.703803,-0.937529,-0.217922,-0.159135,1.091170,-1.333102,1.772797,-0.188105,-1.317177,-1.239336,-0.889567,0.863093,1.258292,0.089695,0.276072,-1.862814,-0.620385,0.544911,0.224597,0.274163,-0.684919,-0.004252,-0.243730,0.776431,-0.308145,-1.658930,1.512253,-1.464287,-0.637048,1.840241,0.754728,-0.170771,1.204922,-1.876900,0.239452,-0.521715,-0.590013,-0.531837,0.919146,-0.350750,-1.026876,-0.693639,-1.395839,0.401032,1.413127
-1.044048,1.495277,-1.222547,-1.344068,-0.996708,0.947421,0.768299,0.228748,1.778921,0.219966,-1.109493,1.092321,-1.123262,-1.341127,-0.519074,-0.729962,-0.350682,1.684481,-0.169867,-0.756178,1.430277,-0.495114,-1.698530,0.952741,0.271389,1.050457,-0.660579,0.515626,0.987846,-0.872515,0.592572,1.128283,0.422895,-1.333005,-1.192695,-1.428123,-0.195168,0.191983,-0.655714,0.865398,1.674912,-0.836337,-0.406200,-1.735216,-0.207723,0.882563,-1.564676,-1.518698,1.305179,-0.576901,0.439262,0.514194,1.658677,-1.292377,-1.524980,1.131465,-1.355999,-1.872011,-0.409567,-0.681275,0.720277,-0.476445,0.885889,-0.979366,-1.897610,0.216460,0.982988,-1.511302,1.188479,0.970139,0.814407,0.247779,1.554118,-0.603198,-0.767990,-0.975694,-0.269298,0.646613,-0.920775,0.592862,-0.985269,-0.577350,0.157049,0.556046,0.496709,1.613681,0.629413,0.222748,-1.885596,-0.042009,0.349311,1.030048,1.306176,1.459217,-0.986847,-0.650994,-0.958568,1.537791,1.140282,1.012730
0.943553,-0.740663,0.816271,0.013338,0.760124,-0.097993,1.514385,-0.392952,0.145631,1.617745,1.176790,-0.027421,0.959916,-0.892319,0.203751,-0.661396,1.556258,-1.527101,-1.835957,-1.519479,-1.035857,1.692065,-1.476543,-0.061776,-1.053587,-0.391931,0.528165,-0.834080,-1.564961,0.654348,-0.040508,-1.660450,-1.031516,0.496535,-1.322850,0.116542,-0.691146,-0.400068,0.101182,1.306704,1.208757,0.312275,-0.610640,-1.511719,0.963337,1.618194,-0.732707,-1.064328,-1.073580,1.362909,-1.365704,0.103458,-1.736098,-1.472264,0.733702,1.942871,0.223981,0.431219,-0.057913,-1.508562,-1.419773,0.188742,0.024675,-1.248855,0.261517,-0.375122,1.173931,0.570307,-1.118618,1.579694,-1.461704,-0.032711,-0.727948,1.533126,-1.356142,-0.879463,1.034349,0.915762,1.510846,1.245886,-0.801235,0.108113,0.506799,1.057647,1.065660,-0.376155,1.016406,-1.648979,-0.729134,-1.637398,0.757987,-1.074916,-0.703681,0.171995,-0.448336,-1.384824,-1.387349,0.712853,0.248204,-0.966822
-0.500288,0.745118,-1.625006,1.259255,-0.184539,-1.278952,0.777523,0.191038,1.236665,-1.361394,0.186374,0.944282,0.255773,-1.557976,-1.622379,1.581792,0.773229,0.339396,-0.653337,-1.371800,1.411819,0.289788,-0.264597,1.090239,-0.474744,-1.321909,-0.792195,-1.190856,0.429483,0.757258,-0.143986,-0.918364,-1.640879,0.653970,-1.670353,-0.613004,1.426063,1.462640,-0.364383,1.105189,1.061004,0.371926,0.598075,-1.290387,-1.415117,-1.382256,1.909356,0.780350,0.207555,-1.402149,-0.219872,-0.177467,-0.902570,-1.421075,-0.598027,1.942762,-0.462080,-0.533239,-1.512231,-0.520422,-0.870008,0.230881,-1.304149,0.819897,-1.629596,-1.612765,0.442778,1.370204,0.529147,-1.316506,-0.509946,0.282045,0.030028,0.929064,0.247326,-0.609657,-1.168371,-0.466220,-1.152715,1.719843,0.434368,-1.302055,1.296567,0.068432,0.479346,1.539950,-1.276727,-0.096469,-1.612931,0.818622,-0.890283,-1.434728,-1.027369,-0.984975,0.512759,-1.251962,0.139470,-1.490374,1.051913,-0.408797
-1.250794,0.041871,-0.275249,-0.538525,1.300539,-0.724330,1.726302,1.119906,-1.267133,0.927266,0.119126,0.949859,-0.067116,1.057219,-0.848238,1.314921,-0.883328,0.421562,-0.807456,-0.658010,0.930182,1.710495,-1.279624,-1.915061,-0.236513,0.790811,-0.105204,0.334396,0.720181,-0.447229,-0.993254,-1.306588,-0.084471,-0.176172,-0.340916,-0.325571,-1.758725,-0.588512,-0.591070,-0.775293,-0.444985,-1.299207,-1.013587,0.066857,-0.058628,-1.035426,1.017552,1.563890,1.457692,-1.212041,0.745292,1.251746,0.438204,0.739840,-1.568512,0.066526,-0.206971,-1.129198,0.458899,-1.114250,-0.239848,-1.454567,0.012065,0.760330,-1.149294,-0.438597,-0.269794,-0.261439,-1.651820,1.116369,0.399967,1.586297,0.706820,1.737205,0.704943,-1.279382,1.564173,-1.445172,-1.419552,1.833948,-1.493364,0.221624,0.154064,-1.234524,0.871246,-0.290170,-0.755813,0.421989,1.637330,-0.835566,1.586454,0.498666,0.393198,1.194679,-1.343673,-1.359602,-0.452022,1.354395,1.587893,-0.824822
1.152196,0.639021,-1.406665,-0.671892,0.995689,1.096944,0.586134,-0.616210,-0.152765,-1.576662,1.545993,1.465556,-0.478215,-0.848225,0.654121,0.620783,1.392145,0.539078,-1.538819,-1.347939,0.520001,0.969454,1.681286,-0.893509,0.103722,1.470486,1.863056,-0.036386,1.564870,-1.374526,-0.104441,0.472043,-1.332796,-1.519415,-1.140910,1.249068,-1.461593,-0.490500,0.952916,-0.654970,-0.833350,-1.743331,0.413879,0.235334,1.265638,-1.123403,-0.722265,-1.660716,0.836485,1.584202,-0.148402,0.470279,-1.792951,0.394296,-0.755537,-1.178501,1.279360,1.097019,-1.207407,-0.947458,1.156769,-0.287874,0.052616,-0.338658,-1.368845,-1.187223,1.723637,-1.628778,0.770501,-0.563565,-1.520397,-0.612951,-0.702513,-0.638846,0.823326,1.027337,-0.966469,-1.272973,0.762389,0.262791,-1.619692,-0.863857,0.286258,1.536322,0.502625,0.068398,-1.570128,1.281172,-1.056159,-1.678184,0.727785,-1.702598,0.694048,0.918526,-1.262200,-0.743453,0.758896,1.351772,-1.852340,1.604091
2.004514,1.115746,1.401963,-1.187166,-0.676132,-1.766099,0.909151,1.480808,0.195266,-1.019605,0.722002,0.651642,-0.089822,0.455177,-1.129038,-0.024156,-0.602196,0.360840,-1.071069,-1.005460,0.513113,0.598950,1.077450,-1.246621,0.541061,-1.585712,1.908354,-0.785417,1.083512,0.050152,-1.152378,-0.946242,-0.105469,-0.549600,-0.809223,1.250229,-1.398883,-0.552623,-1.468109,1.314053,-0.487263,1.096108,1.432940,-1.676608,-0.650342,-1.027259,-1.752414,0.783537,0.984055,0.055417,-0.933568,0.492963,0.330615,1.572387,1.349934,0.019660,1.102708,1.002454,0.420805,-0.899792,0.674439,0.963956,1.640817,-1.748510,-1.042316,1.694677,0.530906,-0.214475,-1.320250,-0.085847,1.020781,-0.689816,-0.475243,-0.776392,0.365597,-0.696792,-1.340044,-1.743717,-0.468253,-0.387963,0.685427,0.379660,0.973441,-0.644725,-1.807328,0.074938,-0.411808,-0.988623,0.414609,0.269689,-1.544834,-0.496881,0.937169,-0.220797,-0.024190,-1.706144,-0.041995,1.066529,-1.499316,-0.356232
-1.252059,0.083809,-1.669248,0.751488,0.445488,1.254641,-1.298735,-0.148247,1.695632,-1.084664,-0.066885,1.261718,0.061768,0.034440,-1.519339,-1.256177,-0.698241,1.411409,-1.308644,-0.370298,-1.367051,0.605704,0.114598,1.236159,0.332695,0.129178,-0.788373,0.868840,-0.826991,1.239440,1.090043,-0.519656,-0.870041,1.232296,-1.414321,0.526129,-0.463098,-1.127957,-0.846038,1.175821,-1.073742,-0.567491,0.961328,0.663301,1.699412,1.063625,-0.398504,-0.586237,0.646522,-1.304321,0.912664,0.510581,-0.074976,1.298061,-1.467004,-0.847255,1.542195,-1.701869,-0.446957,1.096520,-1.527703,-0.477043,-1.203216,-1.497007,0.826425,0.372991,-0.140710,-1.679339,0.828849,-1.378466,0.436350,0.517930,-1.190066,1.764501,-1.511091,1.089026,-1.469846,-0.566459,0.871302,1.092852,-0.233602,0.574777,1.538277,-1.312416,-1.220899,0.915889,-1.411861,1.057259,-1.423005,-1.113476,-0.118699,-0.653756,0.277347,-0.749769,-0.093427,-1.252668,-0.246469,0.838243,1.377004,1.107617
-0.162790,-0.772760,-0.163960,-0.851484,-1.339772,-1.656279,-0.930067,-0.090796,0.593449,-0.428260,-0.715032,1.046412,0.677214,0.775044,-1.248835,0.011358,-1.754472,1.718416,0.706649,-0.143147,0.873371,1.312769,0.482719,-1.879170,-0.735706,0.376030,1.621962,1.535132,-1.160193,-0.709635,-1.190941,1.146467,-1.343932,0.001096,-0.677550,-1.142603,0.333848,-1.226557,0.554555,-0.782250,1.344332,0.423611,1.214252,0.937042,-1.260059,1.475161,-1.696136,0.946792,1.086039,1.564503,0.990912,-1.114595,0.011696,-1.039305,1.198564,1.673354,0.558917,-1.405808,1.276138,-0.515516,-1.232043,-0.274578,-1.374205,-1.299532,-1.065043,1.577963,-1.615399,-0.949792,-1.405423,1.213362,0.438234,-0.339307,-1.728820,0.184649,-1.148487,-1.147673,-0.206455,0.733180,-1.321285,1.756399,0.636483,-0.076901,-0.014395,0.725642,0.822422,-0.952508,0.090191,-0.056725,1.262425,0.321842,1.086964,-1.610907,0.295183,0.790100,0.849567,-1.607952,0.259064,-0.913841,-1.665221,-0.552285
-1.263367,-0.482044,-1.650129,-1.591460,1.189744,0.618049,-1.630255,0.394760,0.473090,-0.423772,-0.445791,0.848431,-1.452698,0.565828,-0.201631,-0.033907,-1.001188,-1.032546,-1.787201,-1.480228,0.097716,1.741024,-1.401216,-0.326030,-0.929671,-0.500763,1.182952,-0.667747,-1.335217,1.506405,-1.770796,0.426669,1.481637,-0.209349,0.212820,-0.119416,-1.516769,0.705368,-1.677563,1.306490,-0.023558,-1.162809,1.499701,-0.566258,-0.594125,-0.873410,1.254548,0.559802,-0.314964,-1.411631,0.601755,-1.209466,0.189362,-1.496146,1.619281,-0.971328,0.462619,1.565434,1.041726,-0.187759,0.296402,1.220133,1.664486,-1.019100,-0.959324,1.255245,1.033234,-1.152984,0.665363,-1.085284,0.183748,-1.771044,0.258771,-0.837736,-1.091904,0.042537,0.522891,-1.453133,0.183863,0.369399,0.345437,-1.156816,-0.148339,0.176051,1.000740,-1.160414,0.946681,0.244704,1.484012,-1.278220,0.597243,-0.851935,-1.676184,-1.204258,-1.511869,-0.529719,1.599293,-1.165507,-0.528868,1.085019
0.408162,0.333108,-0.218113,-0.717576,0.360820,1.114243,1.077861,1.406480,0.646846,-1.207068,1.209611,1.060756,-0.356330,0.463129,-1.340296,-1.511692,-0.049085,0.714981,0.833619,-1.404294,0.227220,0.495896,0.515049,1.602690,-0.292025,-0.264784,1.313547,0.830793,0.745704,-0.982542,-0.514936,-0.192069,-1.602386,1.750831,0.890477,0.264433,1.463880,1.466586,0.529376,-0.041365,0.451594,-0.616254,1.102783,-0.157722,-0.790073,-0.873662,-1.408748,-0.701725,0.178789,1.649740,-1.553590,-1.630780,-0.785164,-0.753928,0.465045,0.954451,1.670943,1.575196,-0.296726,-0.664268,-0.906152,-0.028145,0.978877,-0.145252,0.358097,0.563555,1.040783,0.822045,-0.393630,-0.628677,-1.869454,-1.405806,-0.983636,-0.062720,-1.040540,-0.942819,0.616402,-1.005867,-1.219614,-0.346730,-0.496200,-1.595518,0.079475,-1.029313,0.232612,-1.720699,1.494265,1.770306,0.881226,0.586767,0.811280,-0.208280,-1.720324,1.016448,-0.692943,-1.199704,0.092780,-0.394443,-0.186229,0.417041
1.461795,0.517171,-0.178327,-0.317509,-0.711256,1.487592,0.512663,1.567172,-1.369827,-0.888923,0.833915,0.642558,-1.860957,-1.458895,0.518932,0.019091,-1.562250,0.200543,-1.228759,1.621282,-0.538036,1.502487,0.183532,0.951992,-1.091577,0.511478,0.638778,0.881408,0.094163,0.249685,0.132682,-1.348352,-0.284285,0.831529,-1.098558,-0.837382,1.157177,-1.748024,1.300701,1.059243,-1.422023,-0.492404,0.429998,1.087149,-0.551314,0.263351,0.377315,0.832309,-1.381036,0.749846,0.589986,0.361514,-0.135712,0.694227,1.934118,1.181549,-0.205812,-1.933141,1.666168,-0.338208,1.217064,-0.068912,1.221389,-1.612322,-1.037274,1.535612,-1.038726,1.116333,-1.150177,-0.153396,-0.909387,1.109028,0.712855,0.559007,-0.321593,-1.631686,0.893916,1.449213,1.578149,0.047478,1.266981,-1.248703,-1.497261,0.219133,-1.076078,0.305803,-0.550887,-1.543620,-0.935374,0.297487,1.115371,-0.500007,1.198339,0.394689,1.400516,0.000688,-0.284692,-0.625549,0.171686,-1.373583
1.915016,0.053972,-0.716720,0.902641,0.042030,1.278217,0.819418,1.058363,1.790519,-0.233683,0.371992,0.707266,1.283153,-1.372139,-0.458953,0.848205,-1.271779,0.490317,1.436848,0.051131,0.886211,0.921092,0.379745,0.542210,-1.481506,0.178192,1.144580,0.908908,-1.542596,0.971611,-1.304741,0.008093,0.685736,-1.774815,-0.450126,-0.436616,0.951804,1.364213,-0.807042,0.076319,-0.373485,-0.801814,1.562655,-0.986884,-0.657944,-1.204474,-1.332503,0.400877,-0.204604,0.574518,-1.087496,-0.086396,-1.138994,-0.446666,-1.240964,0.787382,-0.291328,-0.222482,-0.294684,1.073941,1.381915,-0.843071,0.415334,-1.102331,1.590558,-0.667711,1.334850,-0.550064,0.519611,1.386565,1.039664,-0.318284,1.153326,-1.226630,0.140870,0.347475,0.724257,0.679149,0.818812,-0.433632,0.450034,1.122374,-1.060180,0.312309,0.343091,0.210937,-1.127567,0.449825,-1.128255,0.116709,0.395356,-1.349239,0.687807,-0.222830,0.612498,0.963365,1.003482,-1.086810,-0.982422,1.081087
0.157224,1.050892,0.809677,0.529863,-0.843064,-1.601642,0.909006,1.810683,-0.927559,1.297838,-0.279794,-0.326479,-1.049957,1.437123,-0.896862,0.785114,0.487427,1.165548,0.512415,0.354216,0.542137,-1.126207,0.711596,-0.957101,1.685512,0.681705,-1.390748,0.243918,1.487026,0.373945,-1.918867,-0.087331,-1.237636,-0.839561,0.202529,1.647401,-1.269488,1.247478,1.159185,0.818203,0.146175,1.366448,1.403938,0.494094,-1.041064,0.261680,0.224551,-0.266067,0.354575,-0.755464,0.686037,1.165889,0.339590,1.860473,-0.228579,0.533813,1.719057,0.703645,-0.373268,-0.719459,0.237947,-0.183722,1.029488,1.300027,0.940060,1.022810,-0.706095,-0.590004,0.104239,0.878350,-0.830622,-0.994269,-0.981215,-0.367701,1.310688,-0.473990,-0.911033,0.603278,1.773920,0.887787,-0.577583,-0.439165,-0.132831,0.106747,-1.567009,0.728567,0.197240,-0.320307,-1.335489,-0.827460,0.918420,0.188354,-0.973822,0.313932,-0.122262,-1.062073,0.480912,-1.444198,-1.104453,0.149162
1.854085,0.957696,-0.070723,0.273342,1.461909,1.770724,1.797476,0.097582,1.117065,0.882952,-1.137391,-0.661170,1.259090,-1.296993,-0.964734,0.844715,-1.139803,-1.037040,1.561182,0.286654,0.668532,-0.245602,-0.756503,1.118502,-1.589275,-0.769155,1.538406,-1.690999,0.149008,-1.212440,-1.375944,0.603765,-1.711030,-1.634764,0.460662,-1.538838,1.496382,-0.674168,-1.746637,1.828987,-1.305137,1.104407,1.104020,0.425268,0.959950,-0.011521,-1.324243,0.182962,1.384027,-0.462733,0.646522,0.404126,-1.114413,0.899719,1.032734,-0.145999,-0.738927,-0.317198,-0.074179,0.468566,1.068347,0.838312,1.869755,-1.880718,-1.267341,0.672154,-0.563348,0.010416,0.340516,0.339801,-0.276459,-1.199588,-1.332224,-1.614433,-0.697728,1.325124,1.190669,-0.984338,0.106194,-0.894040,0.154694,-0.335864,0.023860,-0.794164,-0.279793,-0.380595,-1.442644,-0.838207,-0.600620,0.184035,0.026132,-1.157418,1.716707,1.201538,0.529886,-0.209621,-1.089902,1.110140,0.237438,1.124368
1.065748,-1.613336,1.522388,-1.435031,0.695061,-0.788416,-0.396409,1.321377,0.334195,-1.350507,1.384634,-0.581908,1.574596,1.086720,0.206495,1.297848,-0.115767,1.213744,-0.130271,-0.946271,0.294898,1.363452,0.955189,1.295862,0.049925,-0.940000,1.266622,-1.444448,0.050483,0.560351,0.203703,1.396849,-0.158701,0.010705,1.161078,-0.261681,-1.826252,-1.113076,-1.052343,0.506032,1.539374,0.751013,-1.174938,1.147504,0.555200,0.040792,-0.145963,-0.009251,-0.065891,0.631650,-0.964257,0.792327,-0.891140,1.680658,-0.816651,0.305630,-0.586754,1.361265,-0.576627,1.365247,-0.350581,-0.477958,0.210512,0.255819,0.722085,-1.331772,-1.456462,-0.984914,1.111641,-0.270018,0.304818,-0.185681,-0.620769,0.326068,1.604335,0.372817,0.346261,-0.133246,1.329705,-1.542686,0.470094,1.582055,-1.427781,1.449456,0.695655,0.240574,0.553956,1.580815,-1.775115,0.130806,-0.313856,0.810540,-0.402972,1.421234,1.314881,-0.711380,0.391579,-1.359852,-0.439205,0.206484
-1.692605,0.464765,-0.274991,-0.401405,0.733240,-0.977134,0.377790,-1.153114,-0.546358,0.414477,-0.020364,-0.515096,0.983039,-0.222845,-0.786708,0.087998,-1.670968,-0.350131,-1.315994,-0.878263,1.461107,0.001271,0.313226,0.567868,-0.128233,0.179735,-1.086003,-0.413984,1.575328,0.044383,-0.080126,0.920559,0.995570,1.027906,0.405579,1.724033,1.634801,1.292193,1.199731,0.254575,1.318804,-1.079955,-0.832881,-1.100519,0.517331,-1.406527,0.484651,0.961305,0.125205,-0.895042,-1.366672,-0.732875,0.972008,-0.490076,1.953157,1.770197,1.131225,-1.827423,0.529702,1.084751,0.760134,0.419312,1.880849,-0.770914,0.205310,-1.133574,-0.592109,-0.418035,0.837631,0.787088,0.863635,-0.065076,-0.768750,0.861820,-0.153784,-0.633229,1.432052,-0.578469,-0.365626,-1.290428,-0.478488,0.088544,1.697816,-0.183578,1.860907,-0.798885,-0.228527,-1.202191,1.606048,1.355539,-1.366673,1.644383,1.786211,-0.502706,-0.663900,0.353363,-1.343910,1.309341,-0.596962,-1.449562
0.130107,0.428391,0.222805,1.146989,-0.927971,-0.777795,0.133750,-0.688118,-1.569547,-0.618183,0.700133,0.794069,-0.504786,0.845299,-0.787301,-0.551261,-1.082606,0.548986,0.167044,-0.664117,0.598480,1.047465,1.013198,1.046310,0.502384,1.176816,1.238732,1.292087,1.344417,0.251344,-0.849795,-0.540143,-1.025109,-1.785395,-1.010656,-0.381039,0.318897,-0.945950,-0.060175,-0.358031,-0.800800,-1.577033,0.588429,0.164781,-0.036030,0.516687,-0.531554,0.401362,-1.434338,0.774082,0.039007,-0.940087,1.094029,0.021847,1.672111,-1.638270,1.054524,1.424434,1.448832,-1.681482,0.004553,-0.090896,-0.771114,1.104535,-1.344818,1.364427,-0.272219,1.521762,0.202379,-0.395170,0.806177,0.324851,-0.621084,-0.299248,1.099082,-1.108028,1.031668,-0.009990,0.114611,-0.020132,1.683624,-0.722978,1.597289,-1.100755,0.170612,-0.739164,-0.241879,1.412387,0.981586,1.322181,-1.353046,1.381141,-1.286978,0.585846,-0.750647,-1.105431,-1.073641,1.602093,0.232509,1.208022
-1.102300,-1.537043,-0.563399,-1.547033,0.651697,0.528562,0.488051,-1.070500,-0.663472,0.215245,-1.609189,0.556492,0.482826,1.887719,0.469826,0.974592,1.178897,0.416184,-1.265234,-0.113981,-0.390508,0.169464,0.003337,0.882261,-1.648788,1.388820,-0.870907,-1.059283,0.184786,0.815156,-1.927804,0.383288,1.534836,-0.073850,-0.107257,-0.855896,-1.375138,1.608689,1.304525,0.221721,-0.698104,0.210699,1.263181,-0.413460,-0.431935,-0.412556,-1.015637,1.298138,0.907438,-0.466032,1.583008,1.370009,-0.386056,-1.392057,-0.211247,1.208056,1.042268,0.377812,1.856430,0.783262,-1.247979,-1.030657,0.794934,0.955138,-0.118029,0.770380,1.156237,0.052231,-0.749315,0.675505,0.274628,-1.495714,1.055093,-0.392828,1.383559,0.449573,0.168960,-1.146533,0.373421,-0.819208,0.216553,0.269871,-0.762031,0.850367,0.552448,-0.961595,1.255622,1.242024,0.099397,-1.603760,-1.529598,-0.663900,-0.344036,1.167312,1.603921,-1.551667,1.399880,0.039569,-1.765422,-1.429491
1.633836,-1.093173,1.375477,1.303993,-0.868711,0.845891,1.553691,-0.753990,-0.577837,-1.453799,0.618865,-0.114469,-0.731804,-1.518733,-0.959542,0.688903,-1.407293,1.032639,-0.320171,-0.602938,-0.139558,-0.324986,0.395835,0.402713,0.735025,-0.215187,0.424250,-0.604049,1.311262,-1.129255,0.149728,0.113725,-0.434791,-0.605439,-1.549275,-0.611225,-1.081321,-0.768062,-1.414233,1.664072,-0.818501,0.083661,0.357779,0.537708,-1.270701,0.691000,-1.837013,-1.299390,-0.197327,0.972980,-0.446461,1.067032,-0.164249,0.740056,0.186542,1.752658,1.292459,1.440679,-0.861668,0.475538,0.739006,1.138281,-0.431893,1.125804,1.705060,-0.712733,-0.213706,0.106477,-0.077051,1.497621,0.511115,1.641274,1.594920,-0.002548,-0.605027,1.656619,0.643416,-1.784185,-0.544194,-0.411898,-0.561548,1.656252,0.035662,0.702681,-1.074848,-0.655416,1.490859,-0.166765,1.187127,0.156201,0.959253,1.191786,-0.511837,0.393689,-0.236975,0.144431,-1.187466,0.524538,-1.871370,-0.084654
-0.581230,1.057673,-1.809993,1.187466,-0.430061,-1.215377,-0.661707,-0.621802,0.244417,0.586847,-0.869863,1.557515,0.932719,-1.902697,0.186801,-1.110698,1.375256,1.606455,0.645348,1.561749,-0.677571,-1.315820,1.836621,-0.660551,-0.946849,0.432521,0.097518,0.050701,1.220370,-0.232600,-1.750478,0.447224,0.281446,-0.160291,0.528774,0.935316,1.058295,-1.308822,0.823412,-0.062305,1.745863,-0.731175,-1.279106,0.201452,0.304106,0.062361,-0.156638,0.264502,1.680986,0.134120,-0.429925,-0.647614,1.785571,1.148078,1.358872,0.412995,1.668379,-0.126372,0.611031,-1.038694,0.216622,-0.297934,1.500215,0.274079,1.521589,-0.622107,-0.044009,-1.396631,-0.242047,-0.273937,0.614840,0.314893,-1.253497,-1.595906,-1.522721,-1.372454,0.293305,0.030818,1.024287,0.301067,1.296334,-0.976234,1.753877,-1.101912,1.009806,-1.461849,0.289318,-0.657982,1.156324,-0.109693,1.057936,0.611528,1.628374,-0.053423,0.633655,-1.323129,1.588869,-0.957846,0.092406,0.470167
-1.407327,-0.913075,0.616717,0.469098,-0.789949,1.801818,1.445362,0.354970,-0.333287,1.402157,-0.977673,0.751562,-0.646241,-1.111872,1.217872,-1.303393,0.451679,0.838973,1.287826,-0.361308,-1.340585,1.226914,0.999523,0.241948,-0.680846,0.019900,0.030689,1.501160,-0.233221,-0.669493,-0.047487,0.084713,-1.359194,-1.093952,-0.144760,-0.718096,-0.773624,1.222387,0.722622,1.093239,0.922796,1.550480,0.216292,0.215304,-0.288610,-0.782469,-1.631832,1.090198,-0.584496,-0.592540,1.127931,-1.071610,-1.673284,-1.215435,-1.384976,-0.836696,-1.405620,1.455416,1.669231,0.983701,-1.274956,0.759732,-0.103179,0.558922,-0.460983,-0.496697,0.923245,1.088052,1.391002,0.608417,-0.438527,-1.058133,-0.068486,0.034451,1.064826,-0.486800,0.058055,1.013543,0.428851,-0.457877,-1.155917,-0.632793,-1.576770,1.427231,0.086178,0.004237,-1.657078,1.129007,-1.001950,0.020223,0.938923,-1.545239,0.503871,-1.177166,0.184357,0.729279,1.640046,0.067376,-1.597242,-0.241588
